raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00007_00015.png,00016_00007_00015.png,36,37,0.972972972972973,1332,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00021_00029.png,00031_00021_00029.png,117,116,1.0086206896551724,13572,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00025_00004.png,00038_00025_00004.png,32,32,1.0,1024,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00055_00016.png,00038_00055_00016.png,61,62,0.9838709677419355,3782,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00024_00024.png,00005_00024_00024.png,49,49,1.0,2401,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00027_00012.png,00038_00027_00012.png,31,31,1.0,961,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00007_00025.png,00004_00007_00025.png,47,49,0.9591836734693877,2303,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00024_00026.png,00005_00024_00026.png,50,51,0.9803921568627451,2550,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00023_00029.png,00004_00023_00029.png,47,45,1.0444444444444445,2115,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00065_00008.png,00004_00065_00008.png,30,31,0.967741935483871,930,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00024_00004.png,00007_00024_00004.png,34,34,1.0,1156,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00024_00029.png,00007_00024_00029.png,58,58,1.0,3364,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00010_00018.png,00022_00010_00018.png,41,40,1.025,1640,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00056_00000.png,00005_00056_00000.png,29,31,0.9354838709677419,899,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00011_00028.png,00017_00011_00028.png,30,32,0.9375,960,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00022_00013.png,00008_00022_00013.png,37,36,1.0277777777777777,1332,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00040_00011.png,00005_00040_00011.png,30,32,0.9375,960,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00051_00018.png,00005_00051_00018.png,45,46,0.9782608695652174,2070,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00011_00025.png,00030_00011_00025.png,85,87,0.9770114942528736,7395,RGB,test,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00009_00008.png,00023_00009_00008.png,45,41,1.0975609756097562,1845,RGB,test,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00007_00019.png,00016_00007_00019.png,39,40,0.975,1560,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00056_00015.png,00005_00056_00015.png,40,41,0.975609756097561,1640,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00023_00020.png,00008_00023_00020.png,45,45,1.0,2025,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00012_00009.png,00028_00012_00009.png,34,32,1.0625,1088,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00051_00011.png,00004_00051_00011.png,37,35,1.0571428571428572,1295,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00037_00026.png,00007_00037_00026.png,58,58,1.0,3364,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00044_00023.png,00038_00044_00023.png,70,70,1.0,4900,RGB,test,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00013_00012.png,00023_00013_00012.png,51,49,1.0408163265306123,2499,RGB,test,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00066_00008.png,00038_00066_00008.png,34,36,0.9444444444444444,1224,RGB,test,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00029_00007_00003.png,00029_00007_00003.png,34,36,0.9444444444444444,1224,RGB,test,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00001_00016.png,00028_00001_00016.png,52,49,1.0612244897959184,2548,RGB,test,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00062_00019.png,00038_00062_00019.png,44,43,1.0232558139534884,1892,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00011_00005.png,00016_00011_00005.png,26,29,0.896551724137931,754,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00024_00004.png,00004_00024_00004.png,35,36,0.9722222222222222,1260,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00038_00014.png,00008_00038_00014.png,34,37,0.918918918918919,1258,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00023_00027.png,00005_00023_00027.png,74,74,1.0,5476,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00026_00028.png,00017_00026_00028.png,38,39,0.9743589743589743,1482,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00012_00023.png,00007_00012_00023.png,46,47,0.9787234042553191,2162,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00033_00026.png,00008_00033_00026.png,50,53,0.9433962264150944,2650,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00055_00026.png,00004_00055_00026.png,55,53,1.0377358490566038,2915,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00010_00012.png,00005_00010_00012.png,35,37,0.9459459459459459,1295,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00036_00026.png,00005_00036_00026.png,58,58,1.0,3364,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00013_00027.png,00016_00013_00027.png,89,89,1.0,7921,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00028_00016.png,00008_00028_00016.png,35,33,1.0606060606060606,1155,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00032_00018.png,00038_00032_00018.png,49,48,1.0208333333333333,2352,RGB,test,2
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00023_00028.png,00017_00023_00028.png,56,58,0.9655172413793104,3248,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00006_00008.png,00004_00006_00008.png,34,33,1.0303030303030303,1122,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00045_00006.png,00008_00045_00006.png,35,33,1.0606060606060606,1155,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00031_00010.png,00008_00031_00010.png,31,32,0.96875,992,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00027_00029.png,00004_00027_00029.png,65,63,1.0317460317460319,4095,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00028_00003.png,00005_00028_00003.png,34,31,1.096774193548387,1054,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00028_00001.png,00004_00028_00001.png,31,30,1.0333333333333334,930,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00005_00002.png,00008_00005_00002.png,30,32,0.9375,960,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00004_00017.png,00016_00004_00017.png,39,40,0.975,1560,RGB,test,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00007_00008.png,00030_00007_00008.png,44,44,1.0,1936,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00038_00010.png,00008_00038_00010.png,33,34,0.9705882352941176,1122,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00011_00007.png,00031_00011_00007.png,36,36,1.0,1296,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00043_00027.png,00008_00043_00027.png,62,61,1.0163934426229508,3782,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00003_00015.png,00031_00003_00015.png,52,48,1.0833333333333333,2496,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00016_00018.png,00005_00016_00018.png,46,47,0.9787234042553191,2162,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00011_00028.png,00030_00011_00028.png,131,128,1.0234375,16768,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00038_00022.png,00004_00038_00022.png,51,52,0.9807692307692307,2652,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00034_00017.png,00004_00034_00017.png,40,40,1.0,1600,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00021_00028.png,00008_00021_00028.png,70,65,1.0769230769230769,4550,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00003_00029.png,00005_00003_00029.png,52,54,0.9629629629629629,2808,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00049_00015.png,00038_00049_00015.png,34,35,0.9714285714285714,1190,RGB,test,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00032_00026.png,00038_00032_00026.png,76,79,0.9620253164556962,6004,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00005_00022.png,00007_00005_00022.png,71,70,1.0142857142857142,4970,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00035_00019.png,00005_00035_00019.png,51,50,1.02,2550,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00010_00022.png,00022_00010_00022.png,48,47,1.0212765957446808,2256,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00017_00008.png,00005_00017_00008.png,37,37,1.0,1369,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00004_00013.png,00004_00004_00013.png,57,57,1.0,3249,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00004_00010.png,00008_00004_00010.png,32,31,1.032258064516129,992,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00038_00024.png,00004_00038_00024.png,53,52,1.0192307692307692,2756,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00011_00004.png,00017_00011_00004.png,28,29,0.9655172413793104,812,RGB,test,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00002_00024.png,00036_00002_00024.png,69,70,0.9857142857142858,4830,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00046_00023.png,00005_00046_00023.png,64,68,0.9411764705882353,4352,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00004_00027.png,00028_00004_00027.png,73,69,1.0579710144927537,5037,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00003_00009.png,00008_00003_00009.png,33,33,1.0,1089,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00003_00016.png,00004_00003_00016.png,38,38,1.0,1444,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00036_00007.png,00007_00036_00007.png,33,32,1.03125,1056,RGB,test,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00013_00019.png,00023_00013_00019.png,61,56,1.0892857142857142,3416,RGB,test,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00016_00017.png,00015_00016_00017.png,38,39,0.9743589743589743,1482,RGB,test,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00012_00028.png,00007_00012_00028.png,55,57,0.9649122807017544,3135,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00066_00021.png,00038_00066_00021.png,49,49,1.0,2401,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00016_00012.png,00008_00016_00012.png,37,38,0.9736842105263158,1406,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00020_00029.png,00008_00020_00029.png,98,97,1.0103092783505154,9506,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00019_00011.png,00014_00019_00011.png,45,45,1.0,2025,RGB,test,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00008_00009.png,00028_00008_00009.png,71,63,1.126984126984127,4473,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00043_00007.png,00008_00043_00007.png,31,29,1.0689655172413792,899,RGB,test,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00037_00018.png,00038_00037_00018.png,53,53,1.0,2809,RGB,test,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00047_00016.png,00004_00047_00016.png,55,52,1.0576923076923077,2860,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00063_00028.png,00004_00063_00028.png,89,88,1.0113636363636365,7832,RGB,test,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00019_00013.png,00015_00019_00013.png,32,32,1.0,1024,RGB,test,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00013_00021.png,00017_00013_00021.png,32,40,0.8,1280,RGB,test,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00002_00015.png,00030_00002_00015.png,54,50,1.08,2700,RGB,test,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00026_00025.png,00007_00026_00025.png,54,58,0.9310344827586207,3132,RGB,test,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00029.png,00027_00000_00029.png,181,165,1.096969696969697,29865,RGB,test,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00034_00010.png,00005_00034_00010.png,31,32,0.96875,992,RGB,test,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00027_00004.png,00008_00027_00004.png,28,27,1.037037037037037,756,RGB,test,4
