raw_class,display_class,path,filename,width,height,aspect_ratio,size_pixels,mode,split,label
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00020_00017.png,00004_00020_00017.png,36,36,1.0,1296,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00000_00017.png,00022_00000_00017.png,55,51,1.0784313725490196,2805,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00012_00001.png,00015_00012_00001.png,37,40,0.925,1480,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00034_00024.png,00007_00034_00024.png,48,50,0.96,2400,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00035_00014.png,00007_00035_00014.png,38,37,1.027027027027027,1406,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00007_00007.png,00015_00007_00007.png,30,32,0.9375,960,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00040_00010.png,00008_00040_00010.png,33,34,0.9705882352941176,1122,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00037_00010.png,00004_00037_00010.png,35,35,1.0,1225,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00027.png,00004_00062_00027.png,58,58,1.0,3364,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00046_00021.png,00008_00046_00021.png,43,43,1.0,1849,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00036_00012_00002.png,00036_00012_00002.png,56,56,1.0,3136,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00019_00006.png,00007_00019_00006.png,30,27,1.1111111111111112,810,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00000_00005.png,00038_00000_00005.png,29,30,0.9666666666666667,870,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00041_00002.png,00008_00041_00002.png,33,32,1.03125,1056,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00009_00024.png,00028_00009_00024.png,75,68,1.1029411764705883,5100,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00034_00002.png,00005_00034_00002.png,27,28,0.9642857142857143,756,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00025_00009.png,00007_00025_00009.png,32,32,1.0,1024,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00065_00010.png,00038_00065_00010.png,33,35,0.9428571428571428,1155,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00005_00013.png,00031_00005_00013.png,39,41,0.9512195121951219,1599,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00011_00001.png,00014_00011_00001.png,43,42,1.0238095238095237,1806,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00001_00025.png,00007_00001_00025.png,42,41,1.024390243902439,1722,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00012_00019.png,00022_00012_00019.png,56,51,1.0980392156862746,2856,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00000_00023.png,00037_00000_00023.png,50,47,1.0638297872340425,2350,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00039_00011.png,00008_00039_00011.png,37,39,0.9487179487179487,1443,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00019_00012.png,00017_00019_00012.png,42,42,1.0,1764,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00002_00007.png,00008_00002_00007.png,29,30,0.9666666666666667,870,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00007_00021.png,00039_00007_00021.png,81,86,0.9418604651162791,6966,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00041_00010.png,00038_00041_00010.png,31,33,0.9393939393939394,1023,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00002_00008.png,00005_00002_00008.png,30,28,1.0714285714285714,840,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00054_00013.png,00038_00054_00013.png,37,37,1.0,1369,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00002_00007.png,00027_00002_00007.png,38,34,1.1176470588235294,1292,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00015_00028.png,00008_00015_00028.png,63,58,1.0862068965517242,3654,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00046_00021.png,00038_00046_00021.png,47,45,1.0444444444444445,2115,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00011_00025.png,00005_00011_00025.png,74,77,0.961038961038961,5698,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00046_00008.png,00038_00046_00008.png,31,29,1.0689655172413792,899,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00054_00004.png,00038_00054_00004.png,30,30,1.0,900,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00046_00013.png,00008_00046_00013.png,34,35,0.9714285714285714,1190,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00026_00025.png,00017_00026_00025.png,34,36,0.9444444444444444,1224,RGB,val,3
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00022_00028.png,00031_00022_00028.png,82,83,0.9879518072289156,6806,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00046_00005.png,00007_00046_00005.png,30,29,1.0344827586206897,870,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00062_00026.png,00004_00062_00026.png,55,55,1.0,3025,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00013_00008.png,00007_00013_00008.png,35,35,1.0,1225,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00004_00003.png,00007_00004_00003.png,32,31,1.032258064516129,992,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00006_00009.png,00014_00006_00009.png,38,38,1.0,1444,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00023_00021.png,00017_00023_00021.png,43,43,1.0,1849,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00012.png,00023_00010_00012.png,53,49,1.0816326530612246,2597,RGB,val,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00002_00012.png,00030_00002_00012.png,51,46,1.108695652173913,2346,RGB,val,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00010_00020.png,00030_00010_00020.png,51,47,1.0851063829787233,2397,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00016_00024.png,00038_00016_00024.png,57,72,0.7916666666666666,4104,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00001_00021.png,00038_00001_00021.png,53,69,0.7681159420289855,3657,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00040_00000.png,00008_00040_00000.png,30,31,0.967741935483871,930,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00030_00014_00013.png,00030_00014_00013.png,38,35,1.0857142857142856,1330,RGB,val,0
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00002_00026.png,00037_00002_00026.png,117,116,1.0086206896551724,13572,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00027_00028.png,00007_00027_00028.png,68,70,0.9714285714285714,4760,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00005_00000.png,00007_00005_00000.png,33,33,1.0,1089,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00014_00027.png,00004_00014_00027.png,63,68,0.9264705882352942,4284,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00058_00020.png,00004_00058_00020.png,42,42,1.0,1764,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00007_00024.png,00028_00007_00024.png,94,81,1.1604938271604939,7614,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00015_00010.png,00008_00015_00010.png,36,34,1.0588235294117647,1224,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00022_00000.png,00008_00022_00000.png,30,26,1.1538461538461537,780,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00005_00017.png,00008_00005_00017.png,41,42,0.9761904761904762,1722,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00011_00012.png,00007_00011_00012.png,42,41,1.024390243902439,1722,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00016_00007.png,00005_00016_00007.png,35,36,0.9722222222222222,1260,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00009_00010.png,00017_00009_00010.png,35,38,0.9210526315789473,1330,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00014_00009.png,00008_00014_00009.png,36,38,0.9473684210526315,1368,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00005_00018.png,00015_00005_00018.png,38,38,1.0,1444,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00037_00004_00000.png,00037_00004_00000.png,26,26,1.0,676,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00018_00026.png,00008_00018_00026.png,58,60,0.9666666666666667,3480,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00050_00024.png,00005_00050_00024.png,52,52,1.0,2704,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00027_00000_00015.png,00027_00000_00015.png,72,68,1.0588235294117647,4896,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00003_00005.png,00007_00003_00005.png,34,34,1.0,1156,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00003_00028.png,00039_00003_00028.png,97,105,0.9238095238095239,10185,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00002_00021.png,00022_00002_00021.png,68,63,1.0793650793650793,4284,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00016_00012_00018.png,00016_00012_00018.png,39,40,0.975,1560,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00008_00009_00004.png,00008_00009_00004.png,33,34,0.9705882352941176,1122,RGB,val,4
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00001_00029.png,00023_00001_00029.png,226,213,1.0610328638497653,48138,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00036_00024.png,00007_00036_00024.png,57,56,1.0178571428571428,3192,RGB,val,4
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00017_00015_00026.png,00017_00015_00026.png,48,51,0.9411764705882353,2448,RGB,val,3
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00010_00025.png,00023_00010_00025.png,100,92,1.0869565217391304,9200,RGB,val,0
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00008_00001.png,00022_00008_00001.png,28,26,1.0769230769230769,728,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00012_00001.png,00005_00012_00001.png,29,28,1.0357142857142858,812,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00023_00021.png,00004_00023_00021.png,39,39,1.0,1521,RGB,val,4
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00007_00018_00017.png,00007_00018_00017.png,38,39,0.9743589743589743,1482,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00063_00017.png,00038_00063_00017.png,43,43,1.0,1849,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00022_00010_00011.png,00022_00010_00011.png,35,34,1.0294117647058822,1190,RGB,val,0
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00004_00049_00002.png,00004_00049_00002.png,29,29,1.0,841,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00002_00020.png,00031_00002_00020.png,67,62,1.0806451612903225,4154,RGB,val,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00016_00010.png,00028_00016_00010.png,41,42,0.9761904761904762,1722,RGB,val,1
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00067_00023.png,00038_00067_00023.png,58,62,0.9354838709677419,3596,RGB,val,2
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00018_00006.png,00031_00018_00006.png,40,37,1.0810810810810811,1480,RGB,val,1
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00028_00002_00012.png,00028_00002_00012.png,54,48,1.125,2592,RGB,val,1
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00052_00023.png,00005_00052_00023.png,47,47,1.0,2209,RGB,val,4
Crossings,Crossings,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Crossings/00031_00009_00009.png,00031_00009_00009.png,42,40,1.05,1680,RGB,val,1
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00014_00019_00005.png,00014_00019_00005.png,39,45,0.8666666666666667,1755,RGB,val,3
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00050_00021.png,00005_00050_00021.png,47,47,1.0,2209,RGB,val,4
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00015_00023.png,00038_00015_00023.png,55,62,0.8870967741935484,3410,RGB,val,2
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00039_00003_00019.png,00039_00003_00019.png,46,46,1.0,2116,RGB,val,2
Cautions,Cautions,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/Cautions/00023_00015_00017.png,00023_00015_00017.png,69,60,1.15,4140,RGB,val,0
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00013_00004.png,00015_00013_00004.png,33,35,0.9428571428571428,1155,RGB,val,3
No Entry,No Entry,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/No Entry/00015_00011_00029.png,00015_00011_00029.png,83,85,0.9764705882352941,7055,RGB,val,3
DIrection,Direction,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/DIrection/00038_00026_00016.png,00038_00026_00016.png,30,31,0.967741935483871,930,RGB,val,2
SpeedLimit,SpeedLimit,/home/wizard/Projects/school/AI/submissions/assets/Traffic_Sign_2/Train/SpeedLimit/00005_00044_00014.png,00005_00044_00014.png,42,42,1.0,1764,RGB,val,4
