text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",joe budden make peopl delet twitter account lmfao pussi tho block,offensive_language,1,0,hate_speech,0.6743473,False
Like a skinny model boney bitch,like skinni model boney bitch,offensive_language,1,1,offensive_language,0.70967495,True
Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,man talk em cours wrong applebe like trash food,neither,2,2,neither,0.5005757,True
People who never use any hair product are unkept white trash douche bags.,peopl use hair product unkept white trash douch bag,offensive_language,1,2,neither,0.8189521,False
&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,think lip bite fuck sexi bitch bite hard hoe,offensive_language,1,1,offensive_language,0.61153275,True
"@YourDudeFerg I wish you wood, Like a tree in this bitch",wish wood like tree bitch,offensive_language,1,1,offensive_language,0.63746095,True
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,beatthehab nyr pussi,offensive_language,1,1,offensive_language,0.7078192,True
"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe",nigga new hoe da nigga old hoe,offensive_language,1,1,offensive_language,0.66280675,True
"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",tweet offend stop sensit pussi fuck feel,offensive_language,1,1,offensive_language,0.5272095,True
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,fuckin wit niggah aint fuckin wit real niggah,offensive_language,1,1,offensive_language,0.7201247,True
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,tell ya busi ah bitch trust ya,offensive_language,1,1,offensive_language,0.7257396,True
"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",hate guesss just tri talk mee ass bitch,offensive_language,1,1,offensive_language,0.6869466,True
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,run town deliv food peopl take trash perfect boyfriend,neither,2,0,hate_speech,0.6935436,False
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,great qb fold pressur gshit blitz peyton ass gon gook,offensive_language,1,2,neither,0.6081812,False
"Mufuckas been followin me on this bitch, tho.",mufucka followin bitch tho,offensive_language,1,1,offensive_language,0.7280055,True
"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",hoe hoe wife wisebrethrenword,offensive_language,1,1,offensive_language,0.748176,True
"@StPaul_Brandon 
She colored not Lebanese",color lebanes,neither,2,2,neither,0.7705418,True
"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",wanna truth somebodi just tell em watch real bitch nigga hoe come em,offensive_language,1,1,offensive_language,0.65037954,True
@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,fault sound like fucc nicca,neither,2,2,neither,0.5119669,True
"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",im laugh hard lay loyalist ho plea,offensive_language,1,2,neither,0.403704,False
RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,sell dope fuck hoe make song bout shit rob nigga work dont feel wrong bout shit,offensive_language,1,1,offensive_language,0.6052571,True
RT @_prettygirl92: Life to short to be walkin round mad at bitches,life short walkin round mad bitch,offensive_language,1,1,offensive_language,0.7181805,True
Went to an open house today &amp; the place was trash. Ewww,went open hous today place trash ewww,neither,2,2,neither,0.9100573,True
RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;,bitch like look,offensive_language,1,1,offensive_language,0.6543592,True
Frankie is a twat. #BB16,franki twat bb,offensive_language,1,0,hate_speech,0.3918641,False
Bitches be in they feelings to much like live bitch,bitch feel like live bitch,offensive_language,1,1,offensive_language,0.73249364,True
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,like lucki leprechaun charm day hand gemini,neither,2,2,neither,0.8790132,True
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",nigga yell fuck bitch money broke want bitch,offensive_language,1,1,offensive_language,0.6093517,True
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,plz starbuck ebola sound like realli ghetto hood tbh,offensive_language,1,0,hate_speech,0.4669151,False
"RT @_AshCrackk: My bitch bad, she from the island",bitch bad island,offensive_language,1,1,offensive_language,0.7184097,True
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,grant cracker bad say white person say slave,offensive_language,1,2,neither,0.46524858,False
RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc,liter just trash bag lmfao,neither,2,2,neither,0.9001456,True
Cavs trash too,cav trash,neither,2,2,neither,0.88085294,True
"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",gave homeless guy coupl buck today did say thank just walk away ha okay ungreat son bitch,offensive_language,1,2,neither,0.5127492,False
"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",use gr lot tho mayb sole crack,neither,2,2,neither,0.922619,True
@Piercethetit @Xenoss_ I don't love these hoes,love hoe,offensive_language,1,1,offensive_language,0.7240471,True
"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex",row hoe curl girl plank skank deep cut slut quad broad pec sex,offensive_language,1,1,offensive_language,0.77591085,True
maybe bitches will stop talking about this dude omari one day,mayb bitch stop talk dude omari day,offensive_language,1,1,offensive_language,0.6415934,True
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,thank come night ghetto handl summer,neither,2,2,neither,0.8843542,True
RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;,percent yo bitch percent scrap,offensive_language,1,1,offensive_language,0.68208885,True
RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen,phil simm pussi,offensive_language,1,1,offensive_language,0.6985709,True
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,john cantli video issu al furqan media new level jihadi propaganda promis episod wage ideolog warfar,neither,2,2,neither,0.926583,True
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,colorado lawmak consid nation st wind energi legisl protect bird bat,neither,2,2,neither,0.9378961,True
@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8,knew gettin pussi later yak look stone hell,offensive_language,1,1,offensive_language,0.74895734,True
"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",bitch possess thot demon fuck dead,offensive_language,1,1,offensive_language,0.7286923,True
"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all",did mock ask believ noah arc said mock religion opinion,neither,2,2,neither,0.93798393,True
I almost stepped on a bird running around the floor ah they are so creepy,step bird run floor ah creepi,neither,2,2,neither,0.885372,True
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",peopl bring children salon mexican bitch need anim leash real,offensive_language,1,1,offensive_language,0.6577926,True
&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,bitch said lie bitch ai worth tell truth,offensive_language,1,1,offensive_language,0.73271495,True
Stupid bitches.,stupid bitch,offensive_language,1,1,offensive_language,0.7255541,True
@VictorRico3 No I don't fuck with those hoes ask Paco he does,fuck hoe ask paco doe,offensive_language,1,1,offensive_language,0.57356083,True
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,like woman tell want sound like bossi demand bitch art sexi,offensive_language,1,1,offensive_language,0.54406935,True
Johnny Manziel just flipped somebody the bird...,johnni manziel just flip somebodi bird,neither,2,2,neither,0.8860859,True
Pumpkin spice Marlboro's for da hoes,pumpkin spice marlboro da hoe,offensive_language,1,1,offensive_language,0.64747757,True
RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,thotgoal wanna learn jigg realli good circl,neither,2,2,neither,0.83491004,True
@OriginvlEpic in the trash,trash,neither,2,2,neither,0.82669616,True
RT @BowersockNick: Least I ain't broke bitch!,ai broke bitch,offensive_language,1,1,offensive_language,0.7413813,True
RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,bow wow look like stress save hoe wear,offensive_language,1,0,hate_speech,0.519494,False
The birds and the bees &#128038;&#128029;,bird bee,neither,2,2,neither,0.8641368,True
Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,see elder queer coupl marri realli emot live final year equal digniti,offensive_language,1,0,hate_speech,0.7223474,False
@sotoo_dean Some random ass bitch who showed up and just left an hour later,random ass bitch show just left hour later,offensive_language,1,1,offensive_language,0.7410571,True
RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;,good day bitch,offensive_language,1,1,offensive_language,0.70232034,True
RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,twitter fye nigga use trend topic just recycl tweet hoe scream want loy,offensive_language,1,0,hate_speech,0.49393183,False
RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,fuck bitch nigga fuck nigga bitch,hate_speech,0,1,offensive_language,0.52007943,False
"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl",hahahahahahah hook nose faggot pussi suck hockey nhl,offensive_language,1,0,hate_speech,0.5226552,False
RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V,adonni look like bout sell ghetto use car,neither,2,2,neither,0.47146165,True
@AlexaDelsanter karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.7312127,True
@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,hi charli,neither,2,2,neither,0.8844136,True
"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee",nichola rushlow wear lucki yellow shirt nail theophyllin bitter crystallin compound extract tea leav spellingbe,neither,2,2,neither,0.94263023,True
Hahahaha fucking pussies @kevinlove @KingJames @cavs,hahahaha fuck pussi,offensive_language,1,1,offensive_language,0.5472911,True
Nelly got all the hoes singin lol,nelli got hoe singin lol,offensive_language,1,1,offensive_language,0.7108597,True
I'm such a bitch sometimes lol,bitch lol,offensive_language,1,1,offensive_language,0.72099996,True
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,munch ww cracker studi nyc tran syst nyc thing yr clubinsomnia vacay,neither,2,2,neither,0.8030348,True
Whoever jumps in on a 1on1 is a bitch.,jump bitch,offensive_language,1,1,offensive_language,0.7246365,True
RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick,bitch finish inch sub want inch dick,offensive_language,1,1,offensive_language,0.7379707,True
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,marri skinni bitch trickin wit bitch got sum big hip boa hypocrit,offensive_language,1,1,offensive_language,0.72455007,True
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",gotta funni witti charm bitch come natur ai gotta shit,offensive_language,1,1,offensive_language,0.70198435,True
"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan",ate pussi time today say think new favorit food michigan,offensive_language,1,1,offensive_language,0.6946026,True
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,stupid teabagg restaur make custom pay aminimum wage fee,hate_speech,0,2,neither,0.54603523,False
Your bitch got her lipstick on my dick...,bitch got lipstick dick,offensive_language,1,1,offensive_language,0.7406995,True
These hoes crazy yo.,hoe crazi yo,offensive_language,1,1,offensive_language,0.694205,True
RT @Naishaa_: Fuck a nigga and a bitch,fuck nigga bitch,offensive_language,1,1,offensive_language,0.5495157,True
All deses bitches know that you're my nigga.,dese bitch know nigga,offensive_language,1,1,offensive_language,0.6126715,True
@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,use anymor like dslr just broke bitch yeah,offensive_language,1,1,offensive_language,0.61990637,True
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",got famou whini bitch chang thing make unhappi whine turd farmer,offensive_language,1,1,offensive_language,0.6926494,True
Is this retarded bitch really this stupid?,retard bitch realli stupid,offensive_language,1,1,offensive_language,0.72666025,True
"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",sure tweet protect karmic payback bitch,offensive_language,1,1,offensive_language,0.70699906,True
You can buy a bitch erything in the world I bet she still find something to complain about,buy bitch eryth world bet complain,offensive_language,1,1,offensive_language,0.74662757,True
@BUNNYDaHONEY &lt;= got all the hoes,got hoe,offensive_language,1,1,offensive_language,0.7176782,True
"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",haha oreo lol gota dee video danc soon use equip,neither,2,2,neither,0.8749666,True
RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,twitter give bitch unrealist view relationship gonna fight nigga ai comin,offensive_language,1,1,offensive_language,0.69562936,True
I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv,glori bitch,offensive_language,1,1,offensive_language,0.7190541,True
If you jump someone you're a bitch,jump bitch,offensive_language,1,1,offensive_language,0.7246365,True
"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",dont problem zak like faggot,hate_speech,0,0,hate_speech,0.59880203,True
"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;",partna mississippi told week ago got week fuck ok hoe step game,offensive_language,1,2,neither,0.49475497,False
"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",hour page want slit wrist guess ill just settl sleep,neither,2,2,neither,0.53762215,True
@Alan_Casillas bitches or wat,bitch wat,offensive_language,1,1,offensive_language,0.7185617,True
"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",just gotta red head afrotino asian albino autist branch davidian hermaphrodit aveng,offensive_language,1,2,neither,0.90990865,False
@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;,thirsti ass hoe sleep,offensive_language,1,1,offensive_language,0.7043503,True
"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",joke have hoe ai shit just look girl love bitch,offensive_language,1,1,offensive_language,0.7246485,True
RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,wife dat bitch nigga fuck cliqu nigga actin rich dese boppin hoe dick maserati,offensive_language,1,1,offensive_language,0.6035322,True
Wowwww this bitch is so ratchet holy crap,wowwww bitch ratchet holi crap,offensive_language,1,1,offensive_language,0.7228479,True
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",fuck pussi beat dick angri youtub comment,offensive_language,1,1,offensive_language,0.6797225,True
I just want vanilla Oreos,just want vanilla oreo,neither,2,2,neither,0.83993894,True
#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over,fact kany best good piec pussi fuck,offensive_language,1,1,offensive_language,0.7289027,True
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,bitch love callin ex girlfriend name ima start callin name nigga fuck,offensive_language,1,1,offensive_language,0.722475,True
"I should probs shave my spic stash soon, its kinda getting out of hand",prob shave spic stash soon kinda get hand,offensive_language,1,0,hate_speech,0.8277806,False
@vewxyz this bitch........,bitch,offensive_language,1,1,offensive_language,0.7243279,True
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,vice news interview canadian jihadi poem translat sound track,neither,2,2,neither,0.8789262,True
@kieffer_Jason bitch what time,bitch time,offensive_language,1,1,offensive_language,0.7372358,True
RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1,happi birthday bitch,offensive_language,1,1,offensive_language,0.7102705,True
RT @heypoopbutt: Show me your pussy.,pussi,offensive_language,1,1,offensive_language,0.71387535,True
Slide in that hoe DM's like &#127938;&#127938;&#127938;,slide hoe dm like,offensive_language,1,1,offensive_language,0.7057697,True
