text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
@MakEitSndGoOd @Fewjr we block us then and see what happens. You think we on ya high yellow ass now. Just watch,block happen think ya high yellow ass just watch,offensive_language,1,1,offensive_language,0.8910883,True
push a bitch out a car like im Gucci Mane bitch !,push bitch car like im gucci mane bitch,offensive_language,1,1,offensive_language,0.9854715,True
RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!,hoe fuck dick turn lol fuckem tho,offensive_language,1,1,offensive_language,0.9777604,True
@Laurenlablue11 basically we ain't got room for basic bitches.,basic ai got room basic bitch,offensive_language,1,1,offensive_language,0.97928977,True
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",twitter sourc news broadcast fuck retard nbc abc cnn fox keep quiet,offensive_language,1,1,offensive_language,0.81253415,True
@vampirrrra viva Brazil niggah lol,viva brazil niggah lol,offensive_language,1,1,offensive_language,0.96734947,True
Photo: Me and my bitch http://t.co/0jeLcx0nKU,photo bitch,offensive_language,1,1,offensive_language,0.97813064,True
@ballzahoy cowboy killers.&#128525;,cowboy killer,neither,2,1,offensive_language,0.41431466,False
@jacksparenohoe let's hang out nigger,let hang nigger,offensive_language,1,1,offensive_language,0.89890456,True
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",glenladen got life flight osu save mess bird respect,neither,2,2,neither,0.7381936,True
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,ok faggot,offensive_language,1,1,offensive_language,0.85948956,True
@WassupBeama lol bitch nigga ima get my gay homies on you,lol bitch nigga ima gay homi,offensive_language,1,1,offensive_language,0.9830534,True
You drink light beer? Hahahahahahahahahahaha what a pussy!,drink light beer hahahahahahahahahahaha pussi,offensive_language,1,1,offensive_language,0.9647892,True
"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",tweet just song lyric realli like bad bitch like pretti chick bad bitch cheat easili,offensive_language,1,1,offensive_language,0.958704,True
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",porn android iphon ipad sex xxx close pussi close,offensive_language,1,1,offensive_language,0.98757,True
Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,chees bitch chupacabra look fuxk,offensive_language,1,1,offensive_language,0.9758589,True
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,horribl friend read text put phone forget repli ho,neither,2,1,offensive_language,0.7217759,False
RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,extrem lowlif bitch abt junior public rajdeep reveal ugli charact ny http,offensive_language,1,1,offensive_language,0.9687206,True
How do I tell this cashier that I'm tryna fuck her right in the pussy,tell cashier tryna fuck right pussi,offensive_language,1,1,offensive_language,0.98200065,True
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",mum agre ur wee moodi cunt cani deal fact right dadsbeingsilli,offensive_language,1,1,offensive_language,0.9238624,True
"I hate bitches that wear those fake ass ray bans, they're only $100 stop being cheap.",hate bitch wear fake ass ray ban stop cheap,offensive_language,1,1,offensive_language,0.982454,True
"Cheating isnt about good women and hoes.. Simply about an alternate nut.. RT @whoelsebutkey: Niggas cheat on good women everyday, B.",cheat isnt good women hoe simpli altern nut nigga cheat good women everyday,offensive_language,1,1,offensive_language,0.97755,True
Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,ungrat bitch happi happi mean ai happi youngjef,offensive_language,1,1,offensive_language,0.97945774,True
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,want ear look like just want bitch ear lol,offensive_language,1,1,offensive_language,0.9734572,True
@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh,new nigga hipster hypebeast love faggot ass bright color nike keep give want smh,hate_speech,0,1,offensive_language,0.90285033,False
Ain't this a bitch,ai bitch,offensive_language,1,1,offensive_language,0.98041886,True
@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,hell lucki gravel dirt road bitch,offensive_language,1,1,offensive_language,0.9730113,True
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",girlfriend accept fact hoe gonna face boyfriend better let,offensive_language,1,1,offensive_language,0.9677404,True
@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside,got bitch name banana pussi banana swear gotta say pussi banana lil cool azz bitch da westsid,offensive_language,1,1,offensive_language,0.98557436,True
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,wut spook gon dark nigga drive outta hea im sick,offensive_language,1,1,offensive_language,0.9613861,True
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",man consid plastic surgeri gay gay gay imagin ya boy say hoe new lip,offensive_language,1,1,offensive_language,0.84956414,True
Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop,noap take maca root pill make vagina wop,neither,2,2,neither,0.6887595,True
Bengals kicker trash.,bengal kicker trash,neither,2,2,neither,0.82649785,True
@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,ya fuck birthday act right niglet,offensive_language,1,1,offensive_language,0.9422335,True
RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P,hoe know car lmaooo,offensive_language,1,1,offensive_language,0.9759049,True
When your nigga passes you a hoe http://t.co/ItusP1WVoI,nigga pass hoe,offensive_language,1,1,offensive_language,0.97675323,True
"""Your homeboy looking bad and you giving cash to them hoes""",homeboy look bad give cash hoe,offensive_language,1,1,offensive_language,0.9680739,True
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,arm trash receptacl leg mud stream consid keep better track limb,neither,2,2,neither,0.9380078,True
I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,ai realli trippin money yo shit constantli come like bitch pussi,offensive_language,1,1,offensive_language,0.98361063,True
@Misters206 You look like a monkey,look like monkey,neither,2,2,neither,0.5460227,True
"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",instanc nikki said bet fight said bet said bet whip quick turn whoop ass went jail,offensive_language,1,1,offensive_language,0.654409,True
"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day",bitch make instagram filter cuh bitch lookin like rise day,offensive_language,1,1,offensive_language,0.97819775,True
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,forgot white trash texarkana arkansa,hate_speech,0,2,neither,0.55216664,False
@RniSwirvinn @LilKev_J no ur wrong stupid nigger,ur wrong stupid nigger,hate_speech,0,1,offensive_language,0.8548217,False
@RunuldoRants faggot sack,faggot sack,hate_speech,0,1,offensive_language,0.8731723,False
RT @ogkels_: brought to you by bad bitches and good weed,brought bad bitch good weed,offensive_language,1,1,offensive_language,0.9814714,True
RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg,darn trash man beat good stuff,neither,2,2,neither,0.5979814,True
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,hoe ai loyal know caus hoe fan damn sure real,offensive_language,1,1,offensive_language,0.98308533,True
"Let niggas hate, bitches loving it.",let nigga hate bitch love,offensive_language,1,1,offensive_language,0.9809186,True
Text me instead of playing flappy birds #SoIKnowItsReal,text instead play flappi bird soiknowitsr,neither,2,2,neither,0.73111504,True
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",niggah actin like hoe sale,offensive_language,1,1,offensive_language,0.97654516,True
@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,way make bitch,offensive_language,1,1,offensive_language,0.9796658,True
"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",joe budden make peopl delet twitter account lmfao pussi tho block,offensive_language,1,1,offensive_language,0.9502577,True
Like a skinny model boney bitch,like skinni model boney bitch,offensive_language,1,1,offensive_language,0.9724033,True
Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,man talk em cours wrong applebe like trash food,neither,2,1,offensive_language,0.42827493,False
People who never use any hair product are unkept white trash douche bags.,peopl use hair product unkept white trash douch bag,offensive_language,1,2,neither,0.8613338,False
&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,think lip bite fuck sexi bitch bite hard hoe,offensive_language,1,1,offensive_language,0.9795013,True
"@YourDudeFerg I wish you wood, Like a tree in this bitch",wish wood like tree bitch,offensive_language,1,1,offensive_language,0.97649413,True
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,beatthehab nyr pussi,offensive_language,1,1,offensive_language,0.97520643,True
"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe",nigga new hoe da nigga old hoe,offensive_language,1,1,offensive_language,0.9814082,True
"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",tweet offend stop sensit pussi fuck feel,offensive_language,1,1,offensive_language,0.9803515,True
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,fuckin wit niggah aint fuckin wit real niggah,offensive_language,1,1,offensive_language,0.98182297,True
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,tell ya busi ah bitch trust ya,offensive_language,1,1,offensive_language,0.9787058,True
"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",hate guesss just tri talk mee ass bitch,offensive_language,1,1,offensive_language,0.9755333,True
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,run town deliv food peopl take trash perfect boyfriend,neither,2,2,neither,0.510545,True
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,great qb fold pressur gshit blitz peyton ass gon gook,offensive_language,1,1,offensive_language,0.48450232,True
"Mufuckas been followin me on this bitch, tho.",mufucka followin bitch tho,offensive_language,1,1,offensive_language,0.98154026,True
"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",hoe hoe wife wisebrethrenword,offensive_language,1,1,offensive_language,0.98008156,True
"@StPaul_Brandon 
She colored not Lebanese",color lebanes,neither,2,2,neither,0.80342495,True
"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",wanna truth somebodi just tell em watch real bitch nigga hoe come em,offensive_language,1,1,offensive_language,0.9813255,True
@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,fault sound like fucc nicca,neither,2,1,offensive_language,0.84361625,False
"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",im laugh hard lay loyalist ho plea,offensive_language,1,1,offensive_language,0.93976253,True
RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,sell dope fuck hoe make song bout shit rob nigga work dont feel wrong bout shit,offensive_language,1,1,offensive_language,0.9846631,True
RT @_prettygirl92: Life to short to be walkin round mad at bitches,life short walkin round mad bitch,offensive_language,1,1,offensive_language,0.9715063,True
Went to an open house today &amp; the place was trash. Ewww,went open hous today place trash ewww,neither,2,2,neither,0.92513716,True
RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;,bitch like look,offensive_language,1,1,offensive_language,0.9770668,True
Frankie is a twat. #BB16,franki twat bb,offensive_language,1,1,offensive_language,0.7911175,True
Bitches be in they feelings to much like live bitch,bitch feel like live bitch,offensive_language,1,1,offensive_language,0.9806387,True
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,like lucki leprechaun charm day hand gemini,neither,2,2,neither,0.64309764,True
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",nigga yell fuck bitch money broke want bitch,offensive_language,1,1,offensive_language,0.9852663,True
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,plz starbuck ebola sound like realli ghetto hood tbh,offensive_language,1,2,neither,0.82968444,False
"RT @_AshCrackk: My bitch bad, she from the island",bitch bad island,offensive_language,1,1,offensive_language,0.9746755,True
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,grant cracker bad say white person say slave,offensive_language,1,2,neither,0.7853839,False
RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc,liter just trash bag lmfao,neither,2,2,neither,0.9146426,True
Cavs trash too,cav trash,neither,2,2,neither,0.83886653,True
"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",gave homeless guy coupl buck today did say thank just walk away ha okay ungreat son bitch,offensive_language,1,1,offensive_language,0.66789323,True
"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",use gr lot tho mayb sole crack,neither,2,2,neither,0.6375754,True
@Piercethetit @Xenoss_ I don't love these hoes,love hoe,offensive_language,1,1,offensive_language,0.97279674,True
"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex",row hoe curl girl plank skank deep cut slut quad broad pec sex,offensive_language,1,1,offensive_language,0.98923117,True
maybe bitches will stop talking about this dude omari one day,mayb bitch stop talk dude omari day,offensive_language,1,1,offensive_language,0.976895,True
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,thank come night ghetto handl summer,neither,2,2,neither,0.7652039,True
RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;,percent yo bitch percent scrap,offensive_language,1,1,offensive_language,0.98068744,True
RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen,phil simm pussi,offensive_language,1,1,offensive_language,0.97249943,True
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,john cantli video issu al furqan media new level jihadi propaganda promis episod wage ideolog warfar,neither,2,2,neither,0.9250873,True
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,colorado lawmak consid nation st wind energi legisl protect bird bat,neither,2,2,neither,0.9475605,True
@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8,knew gettin pussi later yak look stone hell,offensive_language,1,1,offensive_language,0.9779829,True
"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",bitch possess thot demon fuck dead,offensive_language,1,1,offensive_language,0.98169154,True
"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all",did mock ask believ noah arc said mock religion opinion,neither,2,2,neither,0.9526885,True
I almost stepped on a bird running around the floor ah they are so creepy,step bird run floor ah creepi,neither,2,2,neither,0.8641845,True
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",peopl bring children salon mexican bitch need anim leash real,offensive_language,1,1,offensive_language,0.96610737,True
&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,bitch said lie bitch ai worth tell truth,offensive_language,1,1,offensive_language,0.9816443,True
Stupid bitches.,stupid bitch,offensive_language,1,1,offensive_language,0.97889847,True
@VictorRico3 No I don't fuck with those hoes ask Paco he does,fuck hoe ask paco doe,offensive_language,1,1,offensive_language,0.97087955,True
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,like woman tell want sound like bossi demand bitch art sexi,offensive_language,1,1,offensive_language,0.9701071,True
Johnny Manziel just flipped somebody the bird...,johnni manziel just flip somebodi bird,neither,2,2,neither,0.7398218,True
Pumpkin spice Marlboro's for da hoes,pumpkin spice marlboro da hoe,offensive_language,1,1,offensive_language,0.9602572,True
RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,thotgoal wanna learn jigg realli good circl,neither,2,2,neither,0.6502921,True
@OriginvlEpic in the trash,trash,neither,2,2,neither,0.75843513,True
RT @BowersockNick: Least I ain't broke bitch!,ai broke bitch,offensive_language,1,1,offensive_language,0.980917,True
RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,bow wow look like stress save hoe wear,offensive_language,1,1,offensive_language,0.9642468,True
The birds and the bees &#128038;&#128029;,bird bee,neither,2,2,neither,0.8357001,True
Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,see elder queer coupl marri realli emot live final year equal digniti,offensive_language,1,1,offensive_language,0.7752356,True
@sotoo_dean Some random ass bitch who showed up and just left an hour later,random ass bitch show just left hour later,offensive_language,1,1,offensive_language,0.9820886,True
RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;,good day bitch,offensive_language,1,1,offensive_language,0.9777058,True
RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,twitter fye nigga use trend topic just recycl tweet hoe scream want loy,offensive_language,1,1,offensive_language,0.9688917,True
RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,fuck bitch nigga fuck nigga bitch,hate_speech,0,1,offensive_language,0.98222256,False
"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl",hahahahahahah hook nose faggot pussi suck hockey nhl,offensive_language,1,1,offensive_language,0.9789651,True
RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V,adonni look like bout sell ghetto use car,neither,2,1,offensive_language,0.8019696,False
@AlexaDelsanter karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.980119,True
@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,hi charli,neither,2,2,neither,0.86406624,True
"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee",nichola rushlow wear lucki yellow shirt nail theophyllin bitter crystallin compound extract tea leav spellingbe,neither,2,2,neither,0.93510115,True
Hahahaha fucking pussies @kevinlove @KingJames @cavs,hahahaha fuck pussi,offensive_language,1,1,offensive_language,0.9800295,True
Nelly got all the hoes singin lol,nelli got hoe singin lol,offensive_language,1,1,offensive_language,0.97295076,True
I'm such a bitch sometimes lol,bitch lol,offensive_language,1,1,offensive_language,0.9771618,True
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,munch ww cracker studi nyc tran syst nyc thing yr clubinsomnia vacay,neither,2,2,neither,0.9087717,True
Whoever jumps in on a 1on1 is a bitch.,jump bitch,offensive_language,1,1,offensive_language,0.97983176,True
RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick,bitch finish inch sub want inch dick,offensive_language,1,1,offensive_language,0.98136616,True
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,marri skinni bitch trickin wit bitch got sum big hip boa hypocrit,offensive_language,1,1,offensive_language,0.97989285,True
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",gotta funni witti charm bitch come natur ai gotta shit,offensive_language,1,1,offensive_language,0.98235935,True
"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan",ate pussi time today say think new favorit food michigan,offensive_language,1,1,offensive_language,0.9461448,True
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,stupid teabagg restaur make custom pay aminimum wage fee,hate_speech,0,1,offensive_language,0.4080494,False
Your bitch got her lipstick on my dick...,bitch got lipstick dick,offensive_language,1,1,offensive_language,0.9805367,True
These hoes crazy yo.,hoe crazi yo,offensive_language,1,1,offensive_language,0.97643626,True
RT @Naishaa_: Fuck a nigga and a bitch,fuck nigga bitch,offensive_language,1,1,offensive_language,0.9794574,True
All deses bitches know that you're my nigga.,dese bitch know nigga,offensive_language,1,1,offensive_language,0.9832428,True
@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,use anymor like dslr just broke bitch yeah,offensive_language,1,1,offensive_language,0.96962345,True
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",got famou whini bitch chang thing make unhappi whine turd farmer,offensive_language,1,1,offensive_language,0.9739639,True
Is this retarded bitch really this stupid?,retard bitch realli stupid,offensive_language,1,1,offensive_language,0.97918016,True
"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",sure tweet protect karmic payback bitch,offensive_language,1,1,offensive_language,0.9759912,True
You can buy a bitch erything in the world I bet she still find something to complain about,buy bitch eryth world bet complain,offensive_language,1,1,offensive_language,0.98029226,True
@BUNNYDaHONEY &lt;= got all the hoes,got hoe,offensive_language,1,1,offensive_language,0.97238547,True
"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",haha oreo lol gota dee video danc soon use equip,neither,2,2,neither,0.5650146,True
RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,twitter give bitch unrealist view relationship gonna fight nigga ai comin,offensive_language,1,1,offensive_language,0.98639375,True
I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv,glori bitch,offensive_language,1,1,offensive_language,0.9776904,True
If you jump someone you're a bitch,jump bitch,offensive_language,1,1,offensive_language,0.97983176,True
"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",dont problem zak like faggot,hate_speech,0,1,offensive_language,0.69494444,False
"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;",partna mississippi told week ago got week fuck ok hoe step game,offensive_language,1,1,offensive_language,0.87164366,True
"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",hour page want slit wrist guess ill just settl sleep,neither,2,1,offensive_language,0.8428155,False
@Alan_Casillas bitches or wat,bitch wat,offensive_language,1,1,offensive_language,0.97724015,True
"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",just gotta red head afrotino asian albino autist branch davidian hermaphrodit aveng,offensive_language,1,2,neither,0.8289646,False
@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;,thirsti ass hoe sleep,offensive_language,1,1,offensive_language,0.9801964,True
"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",joke have hoe ai shit just look girl love bitch,offensive_language,1,1,offensive_language,0.9856861,True
RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,wife dat bitch nigga fuck cliqu nigga actin rich dese boppin hoe dick maserati,offensive_language,1,1,offensive_language,0.98207206,True
Wowwww this bitch is so ratchet holy crap,wowwww bitch ratchet holi crap,offensive_language,1,1,offensive_language,0.9812764,True
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",fuck pussi beat dick angri youtub comment,offensive_language,1,1,offensive_language,0.97740096,True
I just want vanilla Oreos,just want vanilla oreo,neither,2,2,neither,0.70666426,True
#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over,fact kany best good piec pussi fuck,offensive_language,1,1,offensive_language,0.9723893,True
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,bitch love callin ex girlfriend name ima start callin name nigga fuck,offensive_language,1,1,offensive_language,0.98377556,True
"I should probs shave my spic stash soon, its kinda getting out of hand",prob shave spic stash soon kinda get hand,offensive_language,1,2,neither,0.5547889,False
@vewxyz this bitch........,bitch,offensive_language,1,1,offensive_language,0.9761572,True
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,vice news interview canadian jihadi poem translat sound track,neither,2,2,neither,0.8458817,True
@kieffer_Jason bitch what time,bitch time,offensive_language,1,1,offensive_language,0.9771438,True
RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1,happi birthday bitch,offensive_language,1,1,offensive_language,0.9795878,True
RT @heypoopbutt: Show me your pussy.,pussi,offensive_language,1,1,offensive_language,0.9720346,True
