text,clean_text,label_clean,label_id,predicted_label_id,predicted_label,confidence,correct
RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,sell dope fuck hoe make song bout shit rob nigga work dont feel wrong bout shit,offensive_language,1,0,hate_speech,0.65152895,False
RT @_prettygirl92: Life to short to be walkin round mad at bitches,life short walkin round mad bitch,offensive_language,1,1,offensive_language,0.8808364,True
Went to an open house today &amp; the place was trash. Ewww,went open house today place trash ewww,neither,2,2,neither,0.98255205,True
RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;,bitch like looking,offensive_language,1,1,offensive_language,0.7660338,True
Frankie is a twat. #BB16,frankie twat bb,offensive_language,1,1,offensive_language,0.48225287,True
Bitches be in they feelings to much like live bitch,bitch feeling like live bitch,offensive_language,1,1,offensive_language,0.8284003,True
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,like lucky leprechaun charmed day hand gemini,neither,2,2,neither,0.96825176,True
"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",nigga yelling fuck bitch money broke want bitch,offensive_language,1,0,hate_speech,0.8162137,False
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,plz starbucks ebola sound like really ghetto hood tbh,offensive_language,1,2,neither,0.4556324,False
"RT @_AshCrackk: My bitch bad, she from the island",bitch bad island,offensive_language,1,1,offensive_language,0.8798219,True
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,granted cracker bad say white person saying slave,offensive_language,1,2,neither,0.7616142,False
RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc,literally just trash bag lmfao,neither,2,2,neither,0.9478656,True
Cavs trash too,cavs trash,neither,2,2,neither,0.9832829,True
"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",gave homeless guy couple buck today did say thank just walked away ha okay ungreatful son bitch,offensive_language,1,2,neither,0.7118312,False
"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",used grs lot tho maybe sol cracked,neither,2,2,neither,0.9297739,True
@Piercethetit @Xenoss_ I don't love these hoes,love hoe,offensive_language,1,1,offensive_language,0.84743863,True
"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex",row hoe curl girl plank skank deep cut slut quad broad pecs sex,offensive_language,1,1,offensive_language,0.8753643,True
maybe bitches will stop talking about this dude omari one day,maybe bitch stop talking dude omari day,offensive_language,1,1,offensive_language,0.6570267,True
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,thanks coming night ghetto handled summer,neither,2,2,neither,0.99093103,True
RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;,percent yo bitch percent scrap,offensive_language,1,1,offensive_language,0.7434731,True
RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen,phil simms pussy,offensive_language,1,1,offensive_language,0.8042961,True
The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,john cantlie video issued al furqan medium new level jihadi propaganda promise episode wage ideological warfare,neither,2,2,neither,0.986797,True
RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,colorado lawmaker consider nation st wind energy legislation protect bird bat,neither,2,2,neither,0.9907769,True
@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8,knew gettin pussy later yakked look stoned hell,offensive_language,1,0,hate_speech,0.6114408,False
"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",bitch possessed thot demon fucking dead,offensive_language,1,1,offensive_language,0.90036494,True
"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all",did mock asked believed noah arc said mocking religion opinion,neither,2,2,neither,0.9915141,True
I almost stepped on a bird running around the floor ah they are so creepy,stepped bird running floor ah creepy,neither,2,2,neither,0.9911951,True
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",people bring child salon mexican bitch need animal leash real,offensive_language,1,1,offensive_language,0.8011254,True
&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,bitch said lie bitch ai worth telling truth,offensive_language,1,1,offensive_language,0.89455706,True
Stupid bitches.,stupid bitch,offensive_language,1,1,offensive_language,0.5664416,True
@VictorRico3 No I don't fuck with those hoes ask Paco he does,fuck hoe ask paco doe,offensive_language,1,0,hate_speech,0.5312942,False
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,like woman tell want sounding like bossy demanding bitch art sexy,offensive_language,1,1,offensive_language,0.6372498,True
Johnny Manziel just flipped somebody the bird...,johnny manziel just flipped somebody bird,neither,2,2,neither,0.9609536,True
Pumpkin spice Marlboro's for da hoes,pumpkin spice marlboro da hoe,offensive_language,1,1,offensive_language,0.80291224,True
RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,thotgoals wanna learn jigg really good circle,neither,2,2,neither,0.966513,True
@OriginvlEpic in the trash,trash,neither,2,2,neither,0.96895045,True
RT @BowersockNick: Least I ain't broke bitch!,ai broke bitch,offensive_language,1,1,offensive_language,0.91025394,True
RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,bow wow look like stress saving hoe wearing,offensive_language,1,1,offensive_language,0.81333274,True
The birds and the bees &#128038;&#128029;,bird bee,neither,2,2,neither,0.9907285,True
Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,seeing elder queer couple marry really emotional live final year equality dignity,offensive_language,1,0,hate_speech,0.8793501,False
@sotoo_dean Some random ass bitch who showed up and just left an hour later,random as bitch showed just left hour later,offensive_language,1,1,offensive_language,0.8735816,True
RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;,good day bitch,offensive_language,1,1,offensive_language,0.83244616,True
RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,twitter fye nigga used trending topic just recycled tweet hoe screaming want loy,offensive_language,1,1,offensive_language,0.47080445,True
RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,fuck bitch nigga fuck nigga bitch,hate_speech,0,0,hate_speech,0.84813964,True
"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl",hahahahahahah hook nose faggot pussy suck hockey nhl,offensive_language,1,0,hate_speech,0.61520684,False
RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V,adonnis look like bout sell ghetto used car,neither,2,0,hate_speech,0.44042552,False
@AlexaDelsanter karma is a bitch,karma bitch,offensive_language,1,1,offensive_language,0.81810874,True
@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,hi charlie,neither,2,2,neither,0.99099344,True
"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee",nicholas rushlow wearing lucky yellow shirt nail theophylline bitter crystalline compound extracted tea leaf spellingbee,neither,2,2,neither,0.9809981,True
Hahahaha fucking pussies @kevinlove @KingJames @cavs,hahahaha fucking pussy,offensive_language,1,1,offensive_language,0.6247751,True
Nelly got all the hoes singin lol,nelly got hoe singin lol,offensive_language,1,1,offensive_language,0.76726663,True
I'm such a bitch sometimes lol,bitch lol,offensive_language,1,1,offensive_language,0.84359974,True
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,munching ww cracker studying nycs trans syst nyc thing yr clubinsomnia vacay,neither,2,2,neither,0.9528321,True
Whoever jumps in on a 1on1 is a bitch.,jump bitch,offensive_language,1,1,offensive_language,0.8240583,True
RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick,bitch finish inch sub want inch dick,offensive_language,1,1,offensive_language,0.88933975,True
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,married skinny bitch trickin wit bitch got sum big hip boa hypocrite,offensive_language,1,1,offensive_language,0.89500326,True
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",gotta funny witty charming bitch come naturally ai gotta shit,offensive_language,1,1,offensive_language,0.87688667,True
"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan",ate pussy time today say think new favorite food michigan,offensive_language,1,1,offensive_language,0.83818763,True
Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,stupid teabagger restaurant making customer pay aminimum wage fee,hate_speech,0,0,hate_speech,0.5897818,True
Your bitch got her lipstick on my dick...,bitch got lipstick dick,offensive_language,1,1,offensive_language,0.67798597,True
These hoes crazy yo.,hoe crazy yo,offensive_language,1,1,offensive_language,0.84884197,True
RT @Naishaa_: Fuck a nigga and a bitch,fuck nigga bitch,offensive_language,1,0,hate_speech,0.8704002,False
All deses bitches know that you're my nigga.,des bitch know nigga,offensive_language,1,1,offensive_language,0.5037468,True
@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,use anymore like dslr just broke bitch yeah,offensive_language,1,1,offensive_language,0.861646,True
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",got famous whiny bitch change thing make unhappy whining turd farmer,offensive_language,1,1,offensive_language,0.8810991,True
Is this retarded bitch really this stupid?,retarded bitch really stupid,offensive_language,1,0,hate_speech,0.6328154,False
"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",sure tweet protect karmic payback bitch,offensive_language,1,1,offensive_language,0.9099904,True
You can buy a bitch erything in the world I bet she still find something to complain about,buy bitch erything world bet complain,offensive_language,1,1,offensive_language,0.9080551,True
@BUNNYDaHONEY &lt;= got all the hoes,got hoe,offensive_language,1,1,offensive_language,0.80350643,True
"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",haha oreo lol gota dee video dance soon use equipment,neither,2,2,neither,0.97651005,True
RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,twitter give bitch unrealistic view relationship gonna fight nigga ai comin,offensive_language,1,1,offensive_language,0.8701187,True
I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv,glory bitch,offensive_language,1,1,offensive_language,0.8419071,True
If you jump someone you're a bitch,jump bitch,offensive_language,1,1,offensive_language,0.8240583,True
"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",dont problem zak like faggot,hate_speech,0,0,hate_speech,0.95003915,True
"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;",partna mississippi told week ago got week fuck ok hoe stepping game,offensive_language,1,1,offensive_language,0.83120894,True
"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",hour page want slit wrist guess ill just settle sleep,neither,2,2,neither,0.9552266,True
@Alan_Casillas bitches or wat,bitch wat,offensive_language,1,1,offensive_language,0.8929227,True
"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",just gotta red headed afrotino asian albino autistic branch davidian hermaphrodite avenger,offensive_language,1,2,neither,0.837733,False
@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;,thirsty as hoe sleep,offensive_language,1,1,offensive_language,0.7200739,True
"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",joke having hoe ai shit just looking girl loved bitch,offensive_language,1,1,offensive_language,0.92134887,True
RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,wife dat bitch nigga fucked clique nigga actin rich dese boppin hoe dick maserati,offensive_language,1,0,hate_speech,0.66794133,False
Wowwww this bitch is so ratchet holy crap,wowwww bitch ratchet holy crap,offensive_language,1,1,offensive_language,0.91530067,True
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",fucking pussy beat dick angry youtube comment,offensive_language,1,1,offensive_language,0.50763166,True
I just want vanilla Oreos,just want vanilla oreo,neither,2,2,neither,0.98016465,True
#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over,fact kanye best good piece pussy fuck,offensive_language,1,1,offensive_language,0.8399222,True
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,bitch love callin ex girlfriend name ima start callin name nigga fucked,offensive_language,1,1,offensive_language,0.8840196,True
"I should probs shave my spic stash soon, its kinda getting out of hand",probs shave spic stash soon kinda getting hand,offensive_language,1,0,hate_speech,0.3379014,False
@vewxyz this bitch........,bitch,offensive_language,1,1,offensive_language,0.82944226,True
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,vice news interview canadian jihadi poem translated sound track,neither,2,2,neither,0.8525983,True
@kieffer_Jason bitch what time,bitch time,offensive_language,1,1,offensive_language,0.85331166,True
RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1,happy birthday bitch,offensive_language,1,1,offensive_language,0.86599666,True
RT @heypoopbutt: Show me your pussy.,pussy,offensive_language,1,1,offensive_language,0.8575825,True
