label_raw,text,label_clean,label_id,clean_text,clean_word_count
offensive language,@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,offensive_language,1,ya fucking birthday act right niglet,6
offensive language,RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P,offensive_language,1,hoe know car lmaooo,4
offensive language,When your nigga passes you a hoe http://t.co/ItusP1WVoI,offensive_language,1,nigga pass hoe,3
offensive language,"""Your homeboy looking bad and you giving cash to them hoes""",offensive_language,1,homeboy looking bad giving cash hoe,6
neither,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,neither,2,arm trash receptacle leg mud stream consider keeping better track limb,11
offensive language,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,offensive_language,1,ai really trippin money yo shit constantly come like bitch pussy,11
neither,@Misters206 You look like a monkey,neither,2,look like monkey,3
offensive language,"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",offensive_language,1,instance nikki said bet fight said bet said bet whipped quick turn whooped as went jail,16
offensive language,"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day",offensive_language,1,bitch make instagram filter cuh bitch lookin like rise day,10
hate speec,I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,hate_speech,0,forgot white trash texarkana arkansas,5
hate speec,@RniSwirvinn @LilKev_J no ur wrong stupid nigger,hate_speech,0,ur wrong stupid nigger,4
hate speec,@RunuldoRants faggot sack,hate_speech,0,faggot sack,2
offensive language,RT @ogkels_: brought to you by bad bitches and good weed,offensive_language,1,brought bad bitch good weed,5
neither,RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg,neither,2,darn trash man beat good stuff,6
offensive language,&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,offensive_language,1,hoe ai loyal know cause hoe fan damn sure real,10
offensive language,"Let niggas hate, bitches loving it.",offensive_language,1,let nigga hate bitch loving,5
neither,Text me instead of playing flappy birds #SoIKnowItsReal,neither,2,text instead playing flappy bird soiknowitsreal,6
offensive language,"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",offensive_language,1,niggahs actin like hoe sale,5
offensive language,@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,offensive_language,1,way make bitch,3
offensive language,"+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""",offensive_language,1,joe budden make people delete twitter account lmfao pussy tho blocked,11
offensive language,Like a skinny model boney bitch,offensive_language,1,like skinny model boney bitch,5
neither,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,neither,2,man talk em course wrong applebee like trash food,9
offensive language,People who never use any hair product are unkept white trash douche bags.,offensive_language,1,people use hair product unkept white trash douche bag,9
offensive language,&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,offensive_language,1,think lip biting fucking sexy bitch bite hard hoe,9
offensive language,"@YourDudeFerg I wish you wood, Like a tree in this bitch",offensive_language,1,wish wood like tree bitch,5
offensive language,&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,offensive_language,1,beatthehabs nyr pussy,3
offensive language,"RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe",offensive_language,1,nigga new hoe da nigga old hoe,7
offensive language,"RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings",offensive_language,1,tweet offend stop sensitive pussy fuck feeling,7
offensive language,Why you fuckin wit a niggah if you aint fuckin wit a real niggah,offensive_language,1,fuckin wit niggah aint fuckin wit real niggah,8
offensive language,RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,offensive_language,1,tell ya business ah bitch trust ya,7
offensive language,"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",offensive_language,1,hate guess just tried talk mee as bitch,8
neither,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,neither,2,running town delivering food people take trash perfect boyfriend,9
offensive language,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,offensive_language,1,great qb fold pressure gshit blitz peyton as gon gook,10
offensive language,"Mufuckas been followin me on this bitch, tho.",offensive_language,1,mufuckas followin bitch tho,4
offensive language,"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",offensive_language,1,hoe hoe wife wisebrethrenwords,4
neither,"@StPaul_Brandon 
She colored not Lebanese",neither,2,colored lebanese,2
offensive language,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",offensive_language,1,wanna truth somebody just tell em watch real bitch nigga hoe come em,13
neither,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,neither,2,fault sound like fucc nicca,5
offensive language,"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",offensive_language,1,im laughing hard lay loyalist ho plea,7
offensive language,RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,offensive_language,1,sell dope fuck hoe make song bout shit rob nigga work dont feel wrong bout shit,16
offensive language,RT @_prettygirl92: Life to short to be walkin round mad at bitches,offensive_language,1,life short walkin round mad bitch,6
neither,Went to an open house today &amp; the place was trash. Ewww,neither,2,went open house today place trash ewww,7
offensive language,RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;,offensive_language,1,bitch like looking,3
offensive language,Frankie is a twat. #BB16,offensive_language,1,frankie twat bb,3
offensive language,Bitches be in they feelings to much like live bitch,offensive_language,1,bitch feeling like live bitch,5
neither,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,neither,2,like lucky leprechaun charmed day hand gemini,7
offensive language,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",offensive_language,1,nigga yelling fuck bitch money broke want bitch,8
offensive language,@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,offensive_language,1,plz starbucks ebola sound like really ghetto hood tbh,9
offensive language,"RT @_AshCrackk: My bitch bad, she from the island",offensive_language,1,bitch bad island,3
offensive language,@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,offensive_language,1,granted cracker bad say white person saying slave,8
neither,RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc,neither,2,literally just trash bag lmfao,5
neither,Cavs trash too,neither,2,cavs trash,2
offensive language,"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",offensive_language,1,gave homeless guy couple buck today did say thank just walked away ha okay ungreatful son bitch,17
neither,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",neither,2,used grs lot tho maybe sol cracked,7
offensive language,@Piercethetit @Xenoss_ I don't love these hoes,offensive_language,1,love hoe,2
offensive language,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex",offensive_language,1,row hoe curl girl plank skank deep cut slut quad broad pecs sex,13
offensive language,maybe bitches will stop talking about this dude omari one day,offensive_language,1,maybe bitch stop talking dude omari day,7
neither,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014,neither,2,thanks coming night ghetto handled summer,6
offensive language,RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;,offensive_language,1,percent yo bitch percent scrap,5
offensive language,RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen,offensive_language,1,phil simms pussy,3
neither,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,neither,2,john cantlie video issued al furqan medium new level jihadi propaganda promise episode wage ideological warfare,16
neither,RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,neither,2,colorado lawmaker consider nation st wind energy legislation protect bird bat,11
offensive language,@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8,offensive_language,1,knew gettin pussy later yakked look stoned hell,8
offensive language,"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",offensive_language,1,bitch possessed thot demon fucking dead,6
neither,"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all",neither,2,did mock asked believed noah arc said mocking religion opinion,10
neither,I almost stepped on a bird running around the floor ah they are so creepy,neither,2,stepped bird running floor ah creepy,6
offensive language,"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",offensive_language,1,people bring child salon mexican bitch need animal leash real,10
offensive language,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,offensive_language,1,bitch said lie bitch ai worth telling truth,8
offensive language,Stupid bitches.,offensive_language,1,stupid bitch,2
offensive language,@VictorRico3 No I don't fuck with those hoes ask Paco he does,offensive_language,1,fuck hoe ask paco doe,5
offensive language,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,offensive_language,1,like woman tell want sounding like bossy demanding bitch art sexy,11
neither,Johnny Manziel just flipped somebody the bird...,neither,2,johnny manziel just flipped somebody bird,6
offensive language,Pumpkin spice Marlboro's for da hoes,offensive_language,1,pumpkin spice marlboro da hoe,5
neither,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.,neither,2,thotgoals wanna learn jigg really good circle,7
neither,@OriginvlEpic in the trash,neither,2,trash,1
offensive language,RT @BowersockNick: Least I ain't broke bitch!,offensive_language,1,ai broke bitch,3
offensive language,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,offensive_language,1,bow wow look like stress saving hoe wearing,8
neither,The birds and the bees &#128038;&#128029;,neither,2,bird bee,2
offensive language,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,offensive_language,1,seeing elder queer couple marry really emotional live final year equality dignity,12
offensive language,@sotoo_dean Some random ass bitch who showed up and just left an hour later,offensive_language,1,random as bitch showed just left hour later,8
offensive language,RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;,offensive_language,1,good day bitch,3
offensive language,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;,offensive_language,1,twitter fye nigga used trending topic just recycled tweet hoe screaming want loy,13
hate speec,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,hate_speech,0,fuck bitch nigga fuck nigga bitch,6
offensive language,"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl",offensive_language,1,hahahahahahah hook nose faggot pussy suck hockey nhl,8
neither,RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V,neither,2,adonnis look like bout sell ghetto used car,8
offensive language,@AlexaDelsanter karma is a bitch,offensive_language,1,karma bitch,2
neither,@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,neither,2,hi charlie,2
neither,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" #spellingbee",neither,2,nicholas rushlow wearing lucky yellow shirt nail theophylline bitter crystalline compound extracted tea leaf spellingbee,15
offensive language,Hahahaha fucking pussies @kevinlove @KingJames @cavs,offensive_language,1,hahahaha fucking pussy,3
offensive language,Nelly got all the hoes singin lol,offensive_language,1,nelly got hoe singin lol,5
offensive language,I'm such a bitch sometimes lol,offensive_language,1,bitch lol,2
neither,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,neither,2,munching ww cracker studying nycs trans syst nyc thing yr clubinsomnia vacay,12
offensive language,Whoever jumps in on a 1on1 is a bitch.,offensive_language,1,jump bitch,2
offensive language,RT @BlackJeezuss: bitches cant finish a 6 inch sub but want a 12 inch dick,offensive_language,1,bitch finish inch sub want inch dick,7
offensive language,Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a hypocrite,offensive_language,1,married skinny bitch trickin wit bitch got sum big hip boa hypocrite,12
offensive language,"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",offensive_language,1,gotta funny witty charming bitch come naturally ai gotta shit,10
offensive language,"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan",offensive_language,1,ate pussy time today say think new favorite food michigan,10
hate speec,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,hate_speech,0,stupid teabagger restaurant making customer pay aminimum wage fee,9
offensive language,Your bitch got her lipstick on my dick...,offensive_language,1,bitch got lipstick dick,4
offensive language,These hoes crazy yo.,offensive_language,1,hoe crazy yo,3
offensive language,RT @Naishaa_: Fuck a nigga and a bitch,offensive_language,1,fuck nigga bitch,3
offensive language,All deses bitches know that you're my nigga.,offensive_language,1,des bitch know nigga,4
offensive language,@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,offensive_language,1,use anymore like dslr just broke bitch yeah,8
offensive language,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",offensive_language,1,got famous whiny bitch change thing make unhappy whining turd farmer,11
offensive language,Is this retarded bitch really this stupid?,offensive_language,1,retarded bitch really stupid,4
offensive language,"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",offensive_language,1,sure tweet protect karmic payback bitch,6
offensive language,You can buy a bitch erything in the world I bet she still find something to complain about,offensive_language,1,buy bitch erything world bet complain,6
offensive language,@BUNNYDaHONEY &lt;= got all the hoes,offensive_language,1,got hoe,2
neither,"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",neither,2,haha oreo lol gota dee video dance soon use equipment,10
offensive language,RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,offensive_language,1,twitter give bitch unrealistic view relationship gonna fight nigga ai comin,11
offensive language,I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv,offensive_language,1,glory bitch,2
offensive language,If you jump someone you're a bitch,offensive_language,1,jump bitch,2
hate speec,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",hate_speech,0,dont problem zak like faggot,5
offensive language,"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;",offensive_language,1,partna mississippi told week ago got week fuck ok hoe stepping game,12
neither,"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep",neither,2,hour page want slit wrist guess ill just settle sleep,10
offensive language,@Alan_Casillas bitches or wat,offensive_language,1,bitch wat,2
offensive language,"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",offensive_language,1,just gotta red headed afrotino asian albino autistic branch davidian hermaphrodite avenger,12
offensive language,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;,offensive_language,1,thirsty as hoe sleep,4
offensive language,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",offensive_language,1,joke having hoe ai shit just looking girl loved bitch,10
offensive language,RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,offensive_language,1,wife dat bitch nigga fucked clique nigga actin rich dese boppin hoe dick maserati,14
offensive language,Wowwww this bitch is so ratchet holy crap,offensive_language,1,wowwww bitch ratchet holy crap,5
offensive language,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",offensive_language,1,fucking pussy beat dick angry youtube comment,7
neither,I just want vanilla Oreos,neither,2,just want vanilla oreo,4
offensive language,#FACT RT @KeyshBeChillin Kanye is best when a good piece of pussy fucks him over,offensive_language,1,fact kanye best good piece pussy fuck,7
offensive language,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,offensive_language,1,bitch love callin ex girlfriend name ima start callin name nigga fucked,12
offensive language,"I should probs shave my spic stash soon, its kinda getting out of hand",offensive_language,1,probs shave spic stash soon kinda getting hand,8
offensive language,@vewxyz this bitch........,offensive_language,1,bitch,1
neither,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,neither,2,vice news interview canadian jihadi poem translated sound track,9
offensive language,@kieffer_Jason bitch what time,offensive_language,1,bitch time,2
offensive language,RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1,offensive_language,1,happy birthday bitch,3
offensive language,RT @heypoopbutt: Show me your pussy.,offensive_language,1,pussy,1
offensive language,Slide in that hoe DM's like &#127938;&#127938;&#127938;,offensive_language,1,slide hoe dm like,4
neither,the bird with the aim of dreams https://t.co/jkX6dsqXcq,neither,2,bird aim dream,3
offensive language,"Why don't you text your own mom, dumb bitch.",offensive_language,1,text mom dumb bitch,4
neither,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,neither,2,enjoying bed just perfect teddy bear monkey singlelife bed teddybear,10
offensive language,"""@thotmouths: http://t.co/aQKGOrAUxx""

Lmao bitch got on some huggies",offensive_language,1,lmao bitch got huggies,4
offensive language,RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.,offensive_language,1,lol eatin da shit outta sum pussy ill serial pussy eater tho,12
offensive language,Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,offensive_language,1,sloppy ignorance pocket come lil bitch want sloppy toppy,9
offensive language,If anxiety was a person I'd kill that bitch so fuckin fast.,offensive_language,1,anxiety person kill bitch fuckin fast,6
offensive language,pls stop gassing fat hoes,offensive_language,1,pls stop gassing fat hoe,5
offensive language,@MrMason251 Grade A pussy.,offensive_language,1,grade pussy,2
offensive language,Every half-breed cop in America is trying to rape white women.,offensive_language,1,half breed cop america trying rape white woman,8
offensive language,RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;,offensive_language,1,faggot complained stretch mark nigga shit taste like swirl cinnamon toast crunch,12
hate speec,Lmao let these hoes be hoes ain't no Savin nem,hate_speech,0,lmao let hoe hoe ai savin nem,7
offensive language,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,offensive_language,1,chief fan one claim take wrong dogshit trash quarterback alex smith,11
offensive language,"I still hate the bitches at the #dmv #californiadmv, miserable hoes",offensive_language,1,hate bitch dmv californiadmv miserable hoe,6
offensive language,So sick of you fake ass hoes,offensive_language,1,sick fake as hoe,4
offensive language,hell would freeze over before I ever let any bitch kick me in the fuckin face,offensive_language,1,hell freeze let bitch kick fuckin face,7
offensive language,My dog just lifted her leg to pee. She's such a butch bitch.,offensive_language,1,dog just lifted leg pee butch bitch,7
offensive language,@Willbur64 @WolzgotBolz fight me bitch.,offensive_language,1,fight bitch,2
offensive language,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,offensive_language,1,bitch wanna different really basic,5
offensive language,"RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches",offensive_language,1,swear yung nigga use wanna heartbreak kid shawn micheals razor ramon bitch,12
neither,Foles vs 9ers in San Fran or Eli vs redskins in DC,neither,2,foles v er san fran eli v redskin dc,9
offensive language,RT @MrHeadLock101 Either bitches fake gay or fake happy,offensive_language,1,bitch fake gay fake happy,5
offensive language,butt chug 4lokos or nah,offensive_language,1,butt chug lokos nah,4
offensive language,@kevkid79 quit ya hating you oyster lookin ass bitch.,offensive_language,1,quit ya hating oyster lookin as bitch,7
